,Survived,PassengerId
0,0.0,892
1,1.0,893
2,0.0,894
3,0.0,895
4,1.0,896
5,0.0,897
6,1.0,898
7,0.0,899
8,1.0,900
9,0.0,901
10,0.0,902
11,0.0,903
12,1.0,904
13,0.0,905
14,1.0,906
15,1.0,907
16,0.0,908
17,0.0,909
18,1.0,910
19,1.0,911
20,0.0,912
21,0.0,913
22,1.0,914
23,0.0,915
24,1.0,916
25,0.0,917
26,1.0,918
27,0.0,919
28,0.0,920
29,0.0,921
30,0.0,922
31,0.0,923
32,1.0,924
33,1.0,925
34,1.0,926
35,0.0,927
36,1.0,928
37,1.0,929
38,0.0,930
39,0.0,931
40,0.0,932
41,1.0,933
42,0.0,934
43,1.0,935
44,1.0,936
45,0.0,937
46,1.0,938
47,0.0,939
48,1.0,940
49,1.0,941
50,0.0,942
51,0.0,943
52,1.0,944
53,1.0,945
54,0.0,946
55,0.0,947
56,0.0,948
57,0.0,949
58,0.0,950
59,1.0,951
60,0.0,952
61,0.0,953
62,0.0,954
63,1.0,955
64,1.0,956
65,1.0,957
66,1.0,958
67,0.0,959
68,0.0,960
69,1.0,961
70,1.0,962
71,0.0,963
72,1.0,964
73,0.0,965
74,1.0,966
75,1.0,967
76,0.0,968
77,1.0,969
78,0.0,970
79,1.0,971
80,0.0,972
81,1.0,973
82,0.0,974
83,0.0,975
84,0.0,976
85,0.0,977
86,1.0,978
87,1.0,979
88,0.0,980
89,0.0,981
90,1.0,982
91,0.0,983
92,1.0,984
93,0.0,985
94,0.0,986
95,0.0,987
96,1.0,988
97,0.0,989
98,1.0,990
99,0.0,991
100,1.0,992
101,0.0,993
102,0.0,994
103,0.0,995
104,1.0,996
105,0.0,997
106,0.0,998
107,0.0,999
108,0.0,1000
109,0.0,1001
110,0.0,1002
111,1.0,1003
112,1.0,1004
113,1.0,1005
114,1.0,1006
115,0.0,1007
116,0.0,1008
117,1.0,1009
118,1.0,1010
119,1.0,1011
120,1.0,1012
121,0.0,1013
122,1.0,1014
123,0.0,1015
124,0.0,1016
125,1.0,1017
126,0.0,1018
127,1.0,1019
